gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
EDC4,0.24338829746428048,-0.30210033746340603,-0.4527328896520104,-4.1512137114977135,False
EDEM1,-0.08920480513640341,-0.18195668424484787,-0.17432814761177645,-2.813387660587051,False
EDEM2,-0.09778528342640798,0.0627574855951109,0.0744689566792231,0.8400439588290934,False
EDEM3,0.24709659153600394,-0.1930221611944668,-0.34541926788787863,-3.2109014136289997,False
EDF1,0.14504710488716394,0.0013556684630957729,-0.10248221452888842,-0.022496870758996534,False
EEA1,0.18656153391617072,0.08870160351059847,-0.03489050375292446,1.0643251913931668,False
EED,0.38267740917742665,0.3708418422828024,0.15392996467116615,5.84511251703019,False
EEF1AKMT1,0.09340088292806921,-0.1592436396730751,-0.23850618644533736,-2.659667860599822,False
EEF1AKMT2,0.08265452612082247,0.07938183169186812,0.005232830918853501,0.9117922990273991,False
EEF1E1,0.04412811826208247,0.10481986048713814,0.04900326410987128,1.2032948818798301,False
EEF1G,0.38772920504299774,-0.2247553164369879,-0.4440710403940188,-1.9905823477430502,False
EEF2K,0.17299567173196448,0.26519327779358043,0.14805634985665628,2.579647427328379,False
EEFSEC,0.3634365484014907,0.34575620942681795,0.13799990224780687,2.7547350272473907,False
EFCAB14,-0.060662506700422635,-0.283272525931824,-0.2892255554606188,-3.6622978651316602,False
EFHD2,0.6638463338006875,0.4186182227569726,0.06791493514390273,2.856393582532384,False
EFNB1,0.028847515911919704,-0.10684152807825989,-0.15538700323600074,-1.3084986748003582,False
EFR3A,0.6861751505067625,1.1412580841905917,0.7799298533169102,5.752060299425688,False
EGLN1,0.38072583479117106,0.3437091150924071,0.1277258745597427,4.994959796773639,False
EGLN2,0.043907204921181026,-0.34138125494103216,-0.39709273192287886,-3.91472113923832,False
EGLN3,0.2401198427779045,0.3551638681525953,0.206086577313025,5.12178494036684,False
EGR1,0.027837554480118588,0.2218561037250734,0.17379120857520072,3.092992238900741,False
EGR2,-0.023522731830118295,-0.09037980063602914,-0.11400541917405307,-1.3512050878979707,False
EGR3,0.4858025937858732,0.13759376041958848,-0.12838920096814144,1.7557011277897328,False
EHBP1,0.310181652299127,0.37886520788252975,0.19644970836411618,3.6492061887893557,False
EHD1,-0.0739087252852767,0.01867186499471858,0.019021915594815864,0.04615781931270274,False
EHD3,0.2109869620252943,-0.10047316949193956,-0.23568787150339554,-1.7601534052549628,False
EHD4,0.1462494692079359,0.40132159442123644,0.29691157843828586,5.504331112483334,False
EHMT2,0.3939713301125297,-0.00626450312464286,-0.22855047962852615,-0.06024346200252246,False
EI24,0.5261725128768973,0.17765637900322687,-0.10753620309229969,0.885502974230238,False
EID1,0.04826149910103093,-0.4327818266542383,-0.49056525080686053,-5.5980428066181025,False
EID2,0.3421627872064526,0.49296589614396097,0.29533249465280864,6.085820872165693,False
EIF1,0.3544655003346146,0.02633431401380291,-0.1771532100069477,0.03162756077653403,False
EIF1AD,0.06404684172739304,-0.4546946309521518,-0.5199893519174161,-3.8413774821561906,False
EIF1AY,-0.05884864412540515,-0.25655256664007114,-0.2633687044650106,-3.4313767846501118,False
EIF2AK1,-0.08390283352778825,-0.16581680733964982,-0.16071116066767444,-2.109728027066874,False
EIF2AK2,0.08219473554040482,0.1748688431038344,0.10093862906246834,2.6674446150783266,False
EIF2AK3,0.2866504153741627,0.10987667920449358,-0.06134171746378407,1.7014281760689252,False
EIF2AK4,-0.15948898134015896,-0.2927768055712886,-0.2517042493059291,-3.0476489592460303,False
EIF2D,0.3394225786363642,0.3485891604297156,0.15225965967646082,3.7329492171436622,False
EIF3H,0.9332802659687547,0.8103376781281593,0.3314269588606238,5.120329232072909,True
EIF3J,0.8013012892601318,0.40632413638375875,-0.009785711812933584,1.4298450228129045,True
EIF3L,-0.014990131245193859,-0.005627002043931659,-0.033312772907699684,0.09226005051907014,False
EIF4A1,0.25408983466711466,0.05885169158756836,-0.09687307964148806,-0.03698023632163575,False
EIF4B,0.15434787423106225,0.38573256434010983,0.27746900363041344,3.9234884547896405,False
EIF4E2,0.36847094002754005,-0.18791255550399122,-0.39806442739574943,-2.087963412987535,False
EIF4E3,0.16289556888958587,0.26947309489429944,0.15714219949547292,3.712285044399432,False
EIF4EBP1,0.33846700962707,0.4939863791430642,0.2981115763094976,5.8634586166339915,False
EIF4EBP2,0.10269536650204475,-0.07121062395116134,-0.15489585742062373,-1.614032373137245,False
EIF4ENIF1,0.45263790213670607,0.25735370370582705,0.007151827884185835,2.2571504125903576,False
EIF4G2,0.785345696591834,0.7803995816442654,0.371882042033454,5.228503006678816,True
EIF4G3,0.2894955212406056,-0.0018334689671791748,-0.17440568069871384,-0.1602887796552902,False
EIF4H,0.3143778311254598,0.09917466369579249,-0.08523754538981622,1.042015382288517,False
EIF5,-0.022156816346917622,-0.2879245420265497,-0.31220011773421846,-3.744518285057406,False
EIF5A2,0.4085810288268672,0.41955495870591286,0.1903171037421095,6.213611402601856,False
ELAVL1,-0.5425244315303692,-0.23616217352859423,-0.012826043754363053,-3.0199537150616313,False
ELF4,0.09277004039058756,0.41176154956840194,0.33279918288429,4.555153785424767,False
ELK1,-0.0691666825580877,0.024771330545067256,0.022864927720918762,0.39920074620945906,False
ELK3,0.04684467770166603,0.1758976943791289,0.11878845046529099,3.040189003716488,False
ELK4,0.18563695319237955,0.028665743484705568,-0.0944864113236806,0.6310065212850925,False
ELL2,0.2912098131134541,0.2277802669970495,0.05439232668836244,4.251012551015968,False
ELMOD2,0.15423264787497507,0.0010034595346426478,-0.10720527187031856,-0.09541686569115043,False
ELOA,0.17736119624788227,0.18836888799240437,0.06915466904203317,2.062188475956741,False
ELOB,0.031194386484136735,-0.4037571104392941,-0.45341932039754146,-2.7413178883443776,False
ELOC,0.07984826027640687,-0.17449945135359723,-0.24731311869790418,-2.1068848226054597,False
ELOVL1,0.021986245840604535,0.3474253602014724,0.30214475152380893,4.888869590990454,False
ELOVL5,-0.012961037547445542,-0.0524568904641252,-0.08110818519298793,-0.6389195113340116,False
ELOVL6,0.22268576362605352,-0.06933319881388825,-0.21011465811756566,-1.0423946164966886,False
ELP1,0.15679425894257504,0.7245329197454022,0.6151052714310824,4.954754036687845,False
ELP3,-0.16849839405631495,-0.36873408445668726,-0.3233744895998673,-4.193180019225218,False
ELP4,-0.3133430039042999,0.6068526673765413,0.7211351156697265,4.331275930482531,False
ELP5,0.15072697299962598,0.0015912041719080808,-0.10494938703865572,0.10310984841391732,False
ELP6,-0.1418041659350744,0.0925871467680241,0.12524456116864283,1.4317018772985521,False
EMB,0.45746948585710945,0.5572530248339862,0.30475208840542023,7.740504180786459,False
EMC10,0.29208693635261496,0.17334144757763753,-0.0004638630185718473,2.4685245275124483,False
EMC2,-0.22394618909965958,0.024941743345301217,0.09668561480829152,-0.04941947747478492,False
EMC3,0.022145508649659612,-0.3936604692618876,-0.43901686154832936,-3.3735447026930148,False
EMC4,-0.40865074519569866,-0.2700234065085972,-0.11038972635892688,-2.510729482464963,False
EMD,0.08554961201526111,-0.142483012213521,-0.21800961054434254,-2.699101474863961,False
EME1,0.18660525132513364,0.8026088077080962,0.6789958979544168,7.14947293149042,False
EMILIN2,0.41177178591418145,0.012598804853652779,-0.2181573398367121,0.205628741691618,False
EML2,0.5225273485415594,-0.2773131009962299,-0.5607711682382204,-2.794179260373325,False
EML4,0.2670042828399151,0.044576619889183794,-0.11729336184898045,0.5212449854558755,False
EML5,0.07254326962194392,-0.15293464136239285,-0.22227230224184086,-3.00794084388767,False
EMP1,0.3184257791827644,-0.014694665687659807,-0.20103305021717652,-0.45037552253378327,False
EMP3,0.1037647304149946,-0.20627948788673303,-0.2904735674383502,-2.9013682436135992,False
ENDOD1,0.4094309728111061,0.39327502278780285,0.1636327305120671,5.778772923416642,False
ENDOG,-0.06056839827800953,0.0980655862098387,0.09206777613303518,1.7620933491383755,False
ENDOV,0.026139948192873658,0.2084594752640839,0.1612023690229682,3.120122019138166,False
ENG,0.3544927694781528,-0.10427044795417478,-0.30777094772311087,-2.061580935698439,False
ENGASE,0.2761059226350256,0.10219516517858176,-0.06400574048065455,1.0740707017813909,False
ENO1,0.9983435407188093,0.11371784482376625,-0.3961525805342777,0.6400312137190443,True
ENO2,0.042565912933760455,0.0914525285792605,0.03637929192379793,1.2874719162943085,False
ENOPH1,0.1608335047156672,0.3245795528367358,0.2132298699730843,5.142321529260727,False
ENOSF1,0.06972358874034111,0.2907241320337539,0.22272818799377958,5.541483338410596,False
ENOX2,0.03683334258873829,-0.1440463409641008,-0.1963917915727213,-2.1352731334082624,False
ENPP4,0.043344925985380665,0.03700803670345127,-0.01843588549176447,0.4854562218335166,False
ENSA,-0.1739973932981343,0.14618233936732422,0.1941585778064519,1.4975391032454337,False
ENTPD1,0.4084474974463478,0.14466319291973423,-0.08451112247723022,2.348711752866525,False
ENTPD4,0.220141333229644,-0.15349292241344584,-0.29306364005766616,-2.7540289902399406,False
ENTPD5,0.19697431385612274,0.20882143275622297,0.08027450869682726,3.478435799831242,False
ENTPD7,0.2645073974699813,0.363455714670342,0.20277385076811216,6.1825619694606715,False
ENTR1,0.06177352906091596,0.22820579899610363,0.16399281104038016,1.7606177538069374,False
EOGT,0.2969864761575821,0.13771284381366358,-0.03842386361006872,1.9900345284621155,False
EP300,0.3172520847968273,0.16394343210822632,-0.02183646173098494,2.943571299617656,False
EPAS1,0.10196800309045695,0.15836832546300886,0.07502920057062404,2.0624265218799667,False
EPB41,0.19452041104192747,-0.15933230540291643,-0.2867115644440048,-2.5467418316936152,False
EPB41L2,0.5391755471925358,0.3568371807366695,0.06545723530532149,3.914111187577566,False
EPC1,-0.18175284087101073,-0.017453612673733934,0.034212977632541344,-0.24913528630993198,False
EPC2,-0.1648823614899649,0.39387948748377266,0.4375184295468626,5.107633581961448,False
EPG5,-0.08097153385881102,0.10967086723050744,0.11338168438362797,1.083630167031909,False
EPHB6,-0.040443229668248176,-0.30762647402254645,-0.3232006435367392,-5.172169234388255,False
EPHX2,-0.12277401897131755,0.21391101622476294,0.23751312624483173,3.1968455332277412,False
EPN1,0.19338303957763703,0.1561322395617682,0.029294187313381764,1.6399701995017564,False
EPOP,0.008951977408946748,0.07445287439881237,0.03537449149750485,0.737236242217121,False
EPS15,0.0924023936729899,-0.056634905197001345,-0.13542233088151417,-1.1018920482891532,False
EPS15L1,0.130001526383493,0.45416514651541484,0.35748655100511295,4.897609490198087,False
EPSTI1,-0.0994849217416849,-0.28418904151220187,-0.2716688145991941,-6.144799293824004,False
ERAL1,0.24652414091255875,0.18766590877254347,0.03554119696121025,2.0169733986326213,False
ERAP1,0.19064989431164422,0.2188720917394316,0.09333457922660052,2.980171887983759,False
ERAP2,0.11712781310313822,0.2507806386235095,0.160227870332701,4.50772634343231,False
ERBIN,0.03945274682054149,-0.13745487214166918,-0.19104673995662302,-1.9686646917476658,False
ERC1,0.08888198923230911,-0.09984537713623397,-0.17695765371056302,-1.3427467029079687,False
ERCC1,0.382153649248793,0.25096089283096706,0.034298241123111,3.528101147423466,False
ERCC4,0.2655876496224381,0.2858135055404193,0.12461761449657724,2.252556380209695,False
ERCC5,0.08852059949839487,0.15453274264328953,0.07759242974569046,1.8876304424230004,False
ERCC6L,0.49045310056134983,0.3332016068460688,0.0650057484977451,2.5969053378835745,False
ERF,0.44695383072347633,-0.4606196458748969,-0.708116813379487,-4.367553987294744,False
ERGIC1,0.2939057678577017,0.5416181329989942,0.36694734969115195,6.353605052456688,False
ERGIC2,-0.07628847426969745,-0.2562617920842646,-0.25477936182129474,-4.093787403199543,False
ERGIC3,0.21680925820482283,0.04939584381237941,-0.08858933938347072,0.517236048675404,False
ERI1,0.14702588863275734,0.43390839516536583,0.32912892779393577,3.226548999431259,False
ERI3,0.1452324001226438,-0.25074914491605527,-0.35467519878558085,-4.940076805878149,False
ERICH1,0.35282514041107715,0.013140758716230931,-0.18956621650321104,-0.21266451836530542,False
ERLIN1,0.42166188255957393,0.03763541433897006,-0.19782683354900274,-0.008365196644084524,False
ERMP1,0.3054869008448147,0.16095681770137618,-0.01922473147021178,0.7500658735050156,False
ERO1A,0.005109905976569622,0.1803460033657739,0.14309583158329012,2.093425483147055,False
ERO1B,0.29884876892173184,0.15874500548982945,-0.018277855249333813,2.2726889053875876,False
ESCO1,-0.004320435496975597,-0.25038441489216984,-0.2831472533598815,-3.3153410359738267,False
ESD,0.10820998423946147,0.12363882089512532,0.037329511939026255,1.2696867828681726,False
ESRRA,0.021676660888510602,-0.07957944436516041,-0.12471274015143173,-1.4124075124853745,False
ESYT1,0.21984752609274133,0.5857750931578468,0.44634418069006043,4.336158394628342,False
ETAA1,-0.027078634791457487,-0.06060347726582722,-0.08253705507899758,-1.395123230955702,False
ETFA,0.1451404897928988,0.4632458798365316,0.35936356057468627,5.45668490510125,False
ETHE1,0.2567576463445972,0.5043027985925852,0.34730857596015297,7.970129336418238,False
ETNK1,0.30292724025621126,0.5116094497285771,0.33264588935049905,6.7452541160547765,False
ETS2,0.11939536488537861,0.41840088621985805,0.3267691261784366,7.196390964589296,False
ETV3,0.5697004998822941,0.48912860098767325,0.18322366327255152,4.923358204753385,False
EVA1B,0.11546871011132659,0.04080343546247048,-0.0489598653261612,0.6323104418551084,False
EVI2A,0.3994038948038906,0.2790402193217438,0.054169211449422244,3.6859635435340827,False
EVI2B,0.08908226632528633,0.4157294568249611,0.33852188040661013,5.011036264676174,False
EVI5L,0.3647239261782437,0.08035224866487245,-0.12801664430464546,1.061745544027907,False
EVL,0.19992639292211892,0.5010788209723428,0.37112717972663445,9.551326852393498,False
EXD2,0.11233352795783613,0.035250961673121556,-0.05302049416326707,0.5813327223779831,False
EXD3,0.5711488377350651,0.3108272726525143,0.004233157910662755,3.7800211902658454,False
EXO5,0.010578901147910755,-0.0175951766780656,-0.057447714907144336,-0.5577606748854864,False
EXOC1,0.5174713918464388,0.8556246486396838,0.5745724076320566,6.492597416246548,False
EXOC6,0.16950752405657427,-0.2892084163287487,-0.4046855442134125,-3.467733993018417,False
EXOC6B,0.12163795643906854,0.2953171339973461,0.20261825927948057,3.518331837575581,False
EXOC7,0.23210632874655243,0.49417438760139415,0.3489102469623925,3.0657297783751507,False
EXT1,0.1518874724948178,-0.05742149508397714,-0.1645142983285547,-1.102070681918613,False
EXT2,0.5746230657906047,0.41394276671819713,0.10569547543544583,3.7294684459088856,False
EXTL3,0.930850450893051,0.5394501568470029,0.061695640689241105,4.728718843993965,True
EYA3,0.20085880344590631,0.33214768710914355,0.20175236767657706,3.8974430136969733,False
EZH1,0.07407222200187087,-0.09105492378177969,-0.16112012130137937,-1.2562122944522915,False
EZH2,0.07211124782632942,0.7459693454973492,0.6768372578520844,5.4675186819221056,False
F11R,0.3564743061607313,0.15158187255920916,-0.05286152154659923,2.135742977861515,False
F2R,0.24934956414232023,0.08768474544219163,-0.06578441564733653,1.5195533768003024,False
F5,0.32885543174451737,0.305078042683278,0.1137768126901963,4.3327177818789755,False
FAAP100,0.40619470312270634,0.5267122414099852,0.2986098955751161,4.06348063723812,False
FAAP20,0.4751147471209962,0.5213425573835098,0.2604453005311903,4.404753863937235,False
FABP5,0.056295881179197024,0.13099414952523467,0.06938764532147099,1.5412381229441197,False
FAF2,0.6206225142391644,0.30924741238451214,-0.020888254633456893,1.6448313166865578,False
FAH,0.1591286692294305,0.12428965935824282,0.013751205345111386,1.9368518820676213,False
FAHD2B,0.08087093293032553,-0.05847140493312058,-0.1317717007927267,-1.2096398146892282,False
FAIM,0.027169891385999262,-0.13541608302456185,-0.18316327739406615,-1.7501015552444694,False
EEIG1,0.25418807654633446,-0.1027134337815889,-0.2584849524225779,-1.7644908313034564,False
EEIG2,0.1418168019930945,0.3365587976086473,0.23425802181835104,4.371685161093532,False
VCF2,0.07048360231998141,0.03038246036798072,-0.03797512850374933,0.0917511763632409,False
FAM111A,0.28667612599584824,0.20050033613432325,0.02926970532483697,2.7521504248663433,False
FAM111B,0.10489113465603861,-0.02990110036490006,-0.11463116806614218,-0.6909635762680898,False
FAM114A2,0.25566705691359987,-0.0033357815991503286,-0.1598110581997574,-0.18589193518913355,False
FAM117A,-0.3052044763378231,-0.22868209665427625,-0.11827228499728207,-3.533850042625024,False
FAM117B,0.21345653834620965,0.027641319808029977,-0.10874850530255273,0.38715918819047396,False
FAM118B,0.19117081547661413,0.43318009392158374,0.3073947063021622,3.591803775619089,False
FAM120B,0.30489818930779433,0.24324285544329832,0.06334143874626316,3.3128481227324613,False
PABIR2,0.14687713050289844,-0.22132415604851519,-0.3260328383573013,-3.5057055369594177,False
PABIR3,0.18977491905708252,0.10285443046607663,-0.022266733856139018,1.613613490945144,False
HYCC1,0.09751529458158432,-0.027198864601899415,-0.10841921285306871,-0.5558155685034143,False
NIBAN1,0.04963125190969216,0.28720001066766454,0.22876480339260175,4.548358614948368,False
NIBAN2,0.2554185333065352,0.41844805545423364,0.2620910363170087,5.599977861636022,False
FAM133B,-0.06824635108090628,0.624327299343629,0.6219829660256828,6.238224231891345,False
FAM136A,0.23954805449292843,-0.04105911521346886,-0.18986432633807157,-0.5626149669550824,False
FAM13B,0.4403532882460688,0.09022736700379894,-0.1541289986287138,0.31158000548181497,False
FHIP1B,-0.06804234679330948,-0.16170312978914123,-0.16414453649925,-2.4470911946264455,False
FHIP2A,0.5803777762419816,0.5844878420006396,0.2735022295237118,6.074604445683223,False
FHIP2B,0.17200768783516185,0.28108292216336267,0.16441611644492,3.8478468325712125,False
FAM161A,0.09395621173406563,-0.1848089537637947,-0.26433574817319616,-2.392196625743967,False
FAM161B,0.2765254473143,0.07222870842893486,-0.09417182383713835,0.7278867250275526,False
FAM168A,0.010782460249270764,0.03706499679543232,-0.002884402988407739,0.5113467995642095,False
FAM168B,-0.02426041618787185,-0.1001229633696164,-0.1233975622119464,-2.0764329504056884,False
ARB2A,0.21628169156439075,0.261591361596861,0.12385721569038313,3.780724967256428,False
FAM174A,-0.004050937889186,-0.24091065582225113,-0.2738017320210225,-3.338755518603056,False
FAM177A1,0.09850826525624057,0.07603640353554907,-0.005656439842278857,0.5697829381993459,False
FAM184A,0.04998307106723489,-0.2697985863377664,-0.32840120322687605,-4.1802933255965655,False
FAM185A,0.0967739061356238,0.17549759845429846,0.0946300324520094,2.8678142244886353,False
ENTREP3,0.17767766285693476,0.32748277539992376,0.20811796899078472,4.651104837197209,False
FAM193B,-0.10899719314944381,-0.1952920137161557,-0.17824546795171148,-2.568253178794675,False
FAM199X,-0.05046847539348673,0.04428458980865118,0.03348083282488902,0.5208063122548692,False
FAM200A,0.24132977231927957,0.3086058777040863,0.15895285403927628,4.047208505101406,False
FAM200B,0.06240446709736693,0.3352601974648644,0.27074698397876473,3.7047862670186404,False
FAM204A,0.44130524816902583,0.39906992764646304,0.15426058144176247,1.7121436551636826,False
SLX9,0.05181359635061604,0.11144280704352973,0.05196915307578488,1.2744303790826503,False
TASOR,0.1367562498584651,-0.0810772774250372,-0.18097004028721553,-0.8337361844900847,False
TASOR2,0.15446988698925385,-0.029222982640545434,-0.13754460189628667,-0.38795946724019126,False
FAM20B,0.30166114345585504,0.13306894476969622,-0.045292156156844204,0.9116587229856933,False
FAM210B,0.13081107177496262,0.5043903111440874,0.40732650158664285,7.38867195980165,False
ATOSA,0.2661112797712713,0.3339751985651114,0.17253014337190423,4.25763004708844,False
ATOSB,0.3014430996192251,0.288759078251791,0.11050173129587135,4.325659519909355,False
FAM216A,0.31120134592319004,-0.5551021720077816,-0.7380028825000453,-8.397347115614087,False
FAM219A,0.18842686545448745,-0.07781641841891059,-0.20229612496804422,-1.0281680083552391,False
FAM219B,0.19110337884255746,0.006871459927522768,-0.11888183864660941,-0.19867185836122814,False
FAM221A,-0.0777447124285883,0.04737286953052078,0.04954823610157288,0.44826270389536604,False
FAM222B,0.18647971162406982,0.11729093847106159,-0.006262234476215697,1.486872704119127,False
FAM234B,0.059048030679028474,0.23579828870528333,0.1728822017920842,3.223529653000412,False
FAM241A,0.1893261453535563,0.15989438992280947,0.034986770061976896,1.5577918561259039,False
FAM241B,0.1499826937876689,0.2998678971201607,0.19368146370045491,3.246114163080574,False
FAM24B,0.18304445031242003,-0.09301808645988258,-0.21493662480013553,-2.0901257604131245,False
FAM3A,-0.10362309648742271,0.23153420632013277,0.24602354214091343,1.9864917997843552,False
DENND10,0.3107495471983432,0.11410834185794866,-0.06857738474690617,1.4587282271922681,False
CYRIB,0.22902351728817838,-0.15018042118624284,-0.2939776369424998,-2.6067109822473222,False
FAM50A,0.019356434134158593,0.1627147078117603,0.11868546863275364,2.2043787932775007,False
FAM50B,-0.012143026524120248,-0.23385709115380504,-0.2628976282157387,-3.393025916310927,False
FAM53B,0.10620872685100291,0.18216308493043576,0.09680605421111702,3.747704453389147,False
FAM53C,-0.11528189564442964,0.08590551891859845,0.10594257727034345,1.4192106220959007,False
TLCD3A,0.1669396276628075,0.36574561257459015,0.25149039240864024,4.669076596736054,False
DIPK1A,0.09247483799419182,-0.022249541824878438,-0.10107143941233429,-0.4636925634668141,False
FAM76A,0.15208498568053752,-0.17034715459331176,-0.27753394250439084,-2.7714311898491637,False
FAM78A,0.17110283111643815,-0.3974383165151543,-0.5136745552482536,-6.691289990380571,False
FAM83D,-0.09304261449869357,-0.20132198934943302,-0.19186726966079992,-4.5062091337067915,False
LRATD2,0.07807495895446206,0.32097526306514396,0.24900540335191962,2.910718443076242,False
FAM89A,-0.04756502350595853,0.2666374742147876,0.2544521387993968,4.392095619332961,False
FAM89B,0.44783820919502865,0.35229145762862285,0.10437346750701548,4.304071667697153,False
FAM8A1,0.165612752233517,-0.10584028778316872,-0.21946412759718642,-1.7276774876909249,False
FAM91A1,0.06715754524634356,-0.1497061277595958,-0.21648104576460933,-2.6426396626384006,False
FAM98A,0.4380710690389836,0.3133795817945517,0.07010918725951149,3.875701307562556,False
FAM98B,0.6448481430123123,0.1605055819264939,-0.18115760733125907,1.561468592975713,False
FAN1,0.3831919701276163,0.008158594864124454,-0.20899813140975212,-0.15024216739518373,False
FANCA,0.0741242836427521,-0.015694406759498576,-0.08578437728824151,0.06795306855076878,False
FANCC,0.39351784308264104,0.4806192508580361,0.25854906160456625,4.2285257267419105,False
FANCD2,0.12846190726159756,-0.16110277896401567,-0.25704876217208833,-1.659844258785354,False
FANCE,-0.0035501985505275863,0.3868466745853946,0.35371732659946875,3.890837997851058,False
FANCF,0.1000683518008519,0.14780752714332024,0.06537233224564537,1.556945721005814,False
FANCG,0.4014182546812568,0.7355087921641326,0.5096792713672258,8.893824916681298,False
FANCL,0.6309233082269275,0.6680760290822427,0.3330388326594729,4.941130276990471,False
FANCM,0.7066942522027597,0.007472092408407121,-0.3636199470068786,0.13238993008571412,False
FAR1,0.017811110984569216,0.02006358403407816,-0.02323032863838643,0.4466671703186939,False
FARP2,0.2477154317975208,-0.1065669562979508,-0.2592585319169914,-2.319185765061363,False
FASLG,0.22438939020907797,0.2403729530546191,0.09878084014487842,3.1562300389051043,False
FASTKD1,0.2816932660872265,0.0950773146142392,-0.07378227233288791,0.8990051446714918,False
FASTKD2,0.3822395817738712,0.12645913618113516,-0.09024440565606431,1.2560498587253452,False
FBF1,0.1000956976328297,0.04471651565988968,-0.0377316914773948,0.3424496802095132,False
FBRS,0.49120908074525366,0.1424999791037206,-0.12605560482549072,1.2593772613072014,False
FBXL12,0.11060169683260711,0.27430763681207554,0.18686025543000018,3.0581989785675323,False
FBXL15,0.24186189636080474,-0.39750222488714,-0.5474084544348786,-5.025283945722008,False
FBXL17,-0.12443565270309924,-0.3542038461705575,-0.3298110644211043,-4.462039377799756,False
FBXL18,-0.018870868658807438,0.186789657205774,0.16095049627981603,1.8054163645463954,False
FBXL19,0.2931167797058115,-0.1362507906100844,-0.31054614182685447,-1.3391039449939233,False
FBXL20,-0.0006556106350166999,0.006599242204267096,-0.027907466381192354,-0.11160360031759563,False
FBXL3,0.31919655453622664,-0.09101865335051032,-0.27772380359381366,-1.4967331646930873,False
FBXL4,0.46249418508383244,-0.17261440671786688,-0.4275062958282669,-2.7668222349297267,False
FBXL5,-0.046807351410576015,0.3233143353549368,0.31076846927956714,3.0991151953796354,False
FBXO11,0.45326672648384714,0.5487041041376929,0.2982030085635134,5.94043355185117,False
FBXO21,-0.01046927278106638,-0.538213564761177,-0.5680505407381806,-8.6990480499851,False
FBXO22,-0.04239099675445151,-0.048120005068519905,-0.06276734916924748,-0.7086272125909481,False
FBXO25,0.38207095648839295,0.2630974595439711,0.04647415635596183,3.2332237741790286,False
FBXO30,0.050610944536191575,0.25788605701260253,0.1989846728367923,3.0725799772700975,False
FBXO32,0.26516646944864775,-0.4818827494250591,-0.642878226111619,-5.250367098295407,False
FBXO33,0.289883018775164,0.15130497989720362,-0.021451618645889653,1.4862474599544293,False
FBXO34,-0.1958665456173978,-0.08858900079056713,-0.03020654577451576,-0.9446156962689819,False
FBXO38,0.020312792463518803,-0.054933434173281684,-0.09941774686200555,-0.8995533107573104,False
FBXO4,-0.00580869476988935,-0.24541142187759007,-0.27746608711158594,-4.147879276642519,False
FBXO41,0.2201176234471987,0.035585140236425755,-0.10397429534585109,0.7031900360331886,False
FBXO42,-0.24206556820040226,-0.15893315714283301,-0.0785673610433023,-1.090732486543277,False
FBXO43,0.13023820415990192,-0.0311776062155629,-0.12796882246965494,-0.5982371492742744,False
FBXO44,0.10903764444028524,-0.07831489431878891,-0.16501803707219914,-1.1738100040221955,False
FBXO46,0.15737164925224806,0.04331175540569046,-0.06639063829080782,0.2641932634988748,False
FBXO48,0.12071131688106967,0.014765281745216642,-0.07749266084192394,-0.20988903227098546,False
FBXO6,0.26055928888529345,0.14330486256314096,-0.015498333505892442,1.5868242482511816,False
FBXO7,0.3448026246215843,0.25085540358262554,0.05196586195999084,3.1564876048140937,False
FBXO9,0.1511436730440102,0.1009968678803632,-0.005742005862882774,2.1720573451532657,False
FBXW2,0.17451644734260455,0.2226810048209947,0.10482043107749377,2.748302908861279,False
FBXW4,0.06719619732915906,-0.27861367663353515,-0.34540698684411086,-4.212875838614909,False
FBXW5,0.07611456680107523,0.2630164693970075,0.191979442608719,4.53804076927693,False
FBXW7,0.15049989886937656,-0.05283708470757152,-0.15926962497295488,-0.5383041334779489,False
FBXW8,0.08624344583254223,0.011955648934578036,-0.06390110325248882,-0.22133073727599956,False
FBXW9,-0.031486496471375906,-0.48594192041158535,-0.5057780614968607,-7.446562433621283,False
FCGRT,0.28807003722836433,0.057214303466584154,-0.11467960600879684,0.46833992438128896,False
FCHO1,0.23994215598931928,0.05338446820281358,-0.0956082721622856,0.4770154466100201,False
FCHSD1,0.3979487098148172,0.17777540734980932,-0.046403165354714365,2.7068126467087192,False
FCHSD2,0.23451353004285097,-0.11909464526500474,-0.26550422847388,-1.55834112110174,False
FCMR,0.5273163851993615,0.2906087866118489,0.004871904355523371,2.7327059165682854,False
FDFT1,0.3451082647680678,0.51803581673335,0.3190008393154692,5.529369895445663,False
FDX1,0.16604336479111798,0.16048498589122276,0.04665624341478265,1.0936567980444893,False
FDXR,-0.054038672090313274,-0.02079018967843913,-0.029895104406817252,-0.6106394672043999,False
FECH,0.22111215088459213,0.15275844041914383,0.012725768940288928,1.4898456982117931,False
FEM1A,0.3066061071806464,0.35369051599011453,0.17297640371983386,3.4615586497140143,False
FEM1B,0.23841515634053334,0.03829976497012739,-0.1099663679423292,-0.12674995827835422,False
FEM1C,0.041881517602681925,0.04384415986807438,-0.010903414140045205,0.569608147875274,False
FER,0.17506974210282858,0.13111611914968707,0.012992265649307,2.0122934122439324,False
FERMT3,0.3757957364091119,0.21490617203713672,0.0012688693241132976,3.244312864671905,False
FES,0.08239228127482909,0.06559785530131945,-0.008426358894522465,0.6946371304024958,False
